image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071005.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031301.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013552_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067599.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064517.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053713.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059298.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061641.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029125.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014189_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062587.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071399.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_337_706_254.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071693.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_747_1409_116.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055451.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056357.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1956_3949_217.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072750.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062632.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_981_1848_906.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058264.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024387.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_122_869_60.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067855.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054105.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031233.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030729.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071102.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065477.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068925.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1124_489_151.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062442.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072630.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065670.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_300_1478_445.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058325.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062159.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055832.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026832.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031304.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_935_1781_920.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032288.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066511.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073077.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064915.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1399_1367_121.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058324.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069495.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028624.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033560.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031792.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066453.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065034.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066648.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062637.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057757.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_349_724_750.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064608.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069742.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062394.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013155_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067758.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056703.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055592.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068885.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061184.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067460.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025891.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025508.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_2154_4783_625.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013270_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013969_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066510.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066062.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028244.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063371.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031697.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057112.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072701.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060600.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_337_1697_721.png,AK,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_380_1540_525.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025004.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033308.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033610.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071643.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068271.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057233.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024724.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055968.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071836.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057409.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067175.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061724.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_337_706_944.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068806.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064217.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055755.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058655.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026626.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065808.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059044.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031908.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025657.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062845.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054706.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060304.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060772.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_68_105_871.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072436.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055983.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028951.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025116.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032488.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027954.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027923.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031620.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071670.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064900.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066702.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070400.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060590.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068744.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072709.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073126.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027427.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066261.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_202_917_942.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032665.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058689.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060834.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027274.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059977.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057055.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057387.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025385.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071331.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067892.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056040.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028436.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_326_690_797.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034187.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033024.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024748.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_256_394_449.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069554.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056266.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030060.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064370.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068791.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072552.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055133.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031232.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057135.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055810.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_380_773_542.png,BCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1547_4231_928.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056073.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058242.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066762.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026353.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068595.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067154.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030028.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063251.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054798.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056139.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065955.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063460.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055139.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060739.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014336_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059029.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062752.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064213.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071022.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029219.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064478.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060461.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059053.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066473.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032822.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056639.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062389.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_967_1827_247.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060088.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026184.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072942.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054668.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028405.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027096.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071353.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072651.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055569.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065748.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033021.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055548.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014110_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060525.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069557.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054219.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053514.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058026.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069736.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_422_837_683.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073049.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069478.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063963.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014263_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068733.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072016.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060928.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060508.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_708_1333_222.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060166.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072210.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062340.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070667.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069080.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026700.jpg,NEV,0,val,ISIC2019,True
